product_title,product_price,images,specifications
Universal Ear-Hook Headset Handsfree for Convenient Hands-Free Experience,£4.73,"https://i.ebayimg.com/images/g/zeQAAOSwPq9k8V0t/s-l64.jpg , https://cdn.api.jiabaorui.net/Image/nIjOPGPCQjDSswkfkLcLIqIu11Z0Y4D9vKDdA9I5rIAYJa2Gcjrr6JLoGYlx8XXbZxElm0A8jPAoMT6VA1yJ9iWCHk9ctv-88u49fW7DCItzq7dHyqproQy7o1EW09hfekBuiq2FS6HMpKgxzZro-RnRu7J$BGgv42Q1-9hc22w=.png , https://cdn.api.jiabaorui.net/Image/dKBiyCq143nvTr$EK8HTosMUNL7Lu7q43bP2aWC3sA6FCJfob-0O5YO96CngclxAC5P8mtzQxHWkwwDWFehx34PdFts6vGTSGg9qhLILYJd8ig7NubN5FmQVCOHuNneJxFGOtv4IawWSi8sH9mgfgl9-S6E0loKl1N1RGAofMXI=.png , https://cdn.api.jiabaorui.net/Image/eRd-oJ$jXHnrakKNwC$PmfSWfSZhYIp$5GHA8Xq5gn1tXodEz6QAj3ymZT2Zmg9MVaiv8dZ0iHHn3RCPCj4NrCwXRwgIiAV4NTPvNpF1lzvW6arAz3ooofIxGPfSbFTrcxqCoVyypZ0$QAnTBR9xWdmSomDowfsaKY9INmB5Phs=.png , https://cdn.api.jiabaorui.net/Image/LUAhJWNjWV0kuNj5r2IfGerwz8rL-jBay1AJMY-xgYW5lMnuY9DAcooHqS2k5I6mXEDm$D-TBhlVcD08dv$$6dOT$oAX-5SnUheF2ghWw9BEAg0mOydBdYUBxWXDME3TjJ3rerzZTQDo8Dgwpl5hoSEyoIXIz8hwDVqVVKvu7aI=.png , https://cdn.api.jiabaorui.net/Image/o7wqKCH5lLi91GrJ29aTEQYelKpeWn-B57ZMoTyaPSUvtNer5kk6YNk44DMhb$8mPIHKp3vJFGRUcUlYVruUVNZtUK6mIQW2ZSjRB2YmNTRCOzlYDVPN4AhHR1YfAzlVbYZCJDeP5Zcvd3SDZx8SYygijcXj483VQ-EMIm5J3DU=.png","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Colour clear | Compatible Brand Universal | Compatible Model Universal | Connectivity Not Specified | Connector(s) A Not Specified | Country/Region of Manufacture China | Earpiece Wireless Earpiece | Earpiece Design Wireless Earpiece | Features Soft,comfortable,suitable | Fit Design Bluetooth Headset | For Bike Type Not Specified | MPN Does not apply | Material silicone | Microphone No | Model Multiplate | Platform Multiplate | Quantity 1 set | Steerer Tube Diameter Not Specified | Style Ear Hook Loop | Type Ear Hook | Wireless Range Not Specified | Wireless Technology Not Specified"
Earpiece Wireless Headset Noise Cancelling Earbuds Trucker For Bluetooth 5.0,£8.69,"https://i.ebayimg.com/images/g/0nkAAOSw3-9kWvrr/s-l64.jpg , https://i.ebayimg.com/images/g/9gkAAOSwHS5kWvrt/s-l64.jpg , https://i.ebayimg.com/images/g/ihkAAOSwYmVkWvru/s-l64.jpg , https://i.ebayimg.com/images/g/gj8AAOSw0dtkWvrw/s-l64.jpg , https://i.ebayimg.com/images/g/94YAAOSwRChkWvry/s-l64.jpg , https://i.ebayimg.com/images/g/rsYAAOSwARtkWvrz/s-l64.jpg , https://i.ebayimg.com/images/g/y20AAOSwtiZkWvr1/s-l64.jpg , https://i.ebayimg.com/images/g/pWgAAOSwFrNkWvr3/s-l64.jpg , https://i.ebayimg.com/images/g/VDUAAOSwRZVkWvr4/s-l64.jpg , https://i.ebayimg.com/images/g/d34AAOSwV8RkWvr6/s-l64.jpg , https://i.ebayimg.com/images/g/654AAOSw3CxkWvr7/s-l64.jpg , https://i.ebayimg.com/images/g/PE4AAOSwslpkWvr9/s-l64.jpg , https://i.ebayimg.com/images/g/5NYAAOSwnqZkWvrp/s-l64.jpg , https://i.ebayimg.com/images/g/-mQAAOSwdndkWvrn/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Color Black | Colour Black | Connectivity Bluetooth | Features Built-in Microphone, Call functions, HD Voice, Life waterproof, Noise Cancellation | Form Factor In-Ear Only | Microphone Type Built-In | Model Trucker Handsfree | Number of Earpieces Single | Type Earbud (In Ear) | Wireless Technology Bluetooth"
Earphone Wireless Handsfree Trucker Headsets Mic Stereo Ear Hook for Bluetooth,£11.58,"https://i.ebayimg.com/images/g/B0sAAOSwjcdkWbWe/s-l64.jpg , https://i.ebayimg.com/images/g/0fEAAOSwQDZkWbWh/s-l64.jpg , https://i.ebayimg.com/images/g/Q7QAAOSw5JtkWbWj/s-l64.jpg , https://i.ebayimg.com/images/g/zYoAAOSwiJ5kWbWn/s-l64.jpg , https://i.ebayimg.com/images/g/Ui0AAOSwkGJkWbWp/s-l64.jpg , https://i.ebayimg.com/images/g/QawAAOSw73JkWbWu/s-l64.jpg , https://i.ebayimg.com/images/g/ZbsAAOSwtOFkWbWz/s-l64.jpg , https://i.ebayimg.com/images/g/1H4AAOSw-1lkWbW1/s-l64.jpg , https://i.ebayimg.com/images/g/PSUAAOSwSQBkWbW3/s-l64.jpg , https://i.ebayimg.com/images/g/ORYAAOSwiO9kWbWc/s-l64.jpg , https://i.ebayimg.com/images/g/Rm4AAOSwHcJkWbWZ/s-l64.jpg , https://i.ebayimg.com/images/g/TksAAOSwKA5kWbWb/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand YQSDG | Colour Black | Connectivity Bluetooth | Features Convenient and Comfortable, Excellent Battery, Hands-Free Call, Noise Reduction | Form Factor In-Ear Only | Microphone Type Built-In | Model X6 | MPN Does Not Apply | Number of Earpieces Single | Type Headset | Wireless Technology Bluetooth"
Wireless Bluetooth Noise Cancelling Headset Over Head Handsfree,£11.54,"https://i.ebayimg.com/images/g/mIAAAOSwYLtk3gEB/s-l64.jpg , https://i.ebayimg.com/images/g/AQwAAOSw4jFk3gED/s-l64.jpg , https://i.ebayimg.com/images/g/iDoAAOSwNZpk3gEG/s-l64.jpg , https://i.ebayimg.com/images/g/K~IAAOSw6LBk3gEM/s-l64.jpg , https://i.ebayimg.com/images/g/iuUAAOSwA9hk3gEO/s-l64.jpg , https://i.ebayimg.com/images/g/r0IAAOSwKstk3gER/s-l64.jpg , https://i.ebayimg.com/images/g/i0YAAOSwRH5k3gET/s-l64.jpg , https://i.ebayimg.com/images/g/G3kAAOSwPtdk3gEV/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Colour Black | Connectivity Bluetooth | Model single | Type Ear-Cup (Over the Ear) | EAN Does not apply"
Handsfree Business Bluetooth Headphone Wireless Earphone Stereo Ear Hook Headset,£4.99 each,"https://i.ebayimg.com/images/g/jnoAAOSwyGxiHs2V/s-l64.jpg , https://i.ebayimg.com/images/g/T~sAAOSwiONiHs2V/s-l64.jpg , https://i.ebayimg.com/images/g/RUsAAOSwHztiHs2V/s-l64.jpg , https://i.ebayimg.com/images/g/E5sAAOSwx89iHs2U/s-l64.jpg , https://i.ebayimg.com/images/g/oiAAAOSwMMliHs2V/s-l64.jpg , https://i.ebayimg.com/images/g/9lUAAOSwF21iHs2U/s-l64.jpg , https://i.ebayimg.com/images/g/EcgAAOSweCpiHs2U/s-l64.jpg , https://i.ebayimg.com/images/g/LQcAAOSwdQ5iHs2U/s-l64.jpg , https://i.ebayimg.com/images/g/VSUAAOSw78ZiHs2V/s-l64.jpg , https://i.ebayimg.com/images/g/xTAAAOSwFKxiHs2W/s-l64.jpg , https://i.ebayimg.com/images/g/q2QAAOSwhjBiHs2W/s-l64.jpg , https://i.ebayimg.com/images/g/yygAAOSwqdhiHs2X/s-l64.jpg , https://i.ebayimg.com/images/g/1JcAAOSwFwtiHs1r/s-l64.jpg , https://i.ebayimg.com/images/g/P6cAAOSwzfBiHs1q/s-l64.jpg , https://i.ebayimg.com/images/g/ZgYAAOSwSJhiHs1s/s-l64.jpg , https://i.ebayimg.com/images/g/8aoAAOSw-JliHs1q/s-l64.jpg , https://i.ebayimg.com/images/g/1AoAAOSwp7piHs1r/s-l64.jpg , https://i.ebayimg.com/images/g/04cAAOSwXztiHs1q/s-l64.jpg , https://i.ebayimg.com/images/g/qgcAAOSwNi9iHs1w/s-l64.jpg , https://i.ebayimg.com/images/g/UzYAAOSwpqNiHs1q/s-l64.jpg , https://i.ebayimg.com/images/g/se4AAOSwdXdiHs1r/s-l64.jpg , https://i.ebayimg.com/images/g/WtAAAOSw~IBiHs1r/s-l64.jpg , https://i.ebayimg.com/images/g/Of0AAOSw7AViHs1t/s-l64.jpg , https://i.ebayimg.com/images/g/dkUAAOSwVThiHs1r/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model HMB-17 | Connectivity Wireless | Colour Multicoloured | Type Earbud (In Ear) | MPN Does Not Apply"
Earphones HandsFree Headset For Samsung Galaxy S7 S6 Edge S4 S3 S2 Note 3 4 5,£2.49,"https://i.ebayimg.com/images/g/~bkAAOSwICxigei3/s-l64.jpg , https://i.ebayimg.com/images/g/bygAAOSwLCZigeie/s-l64.jpg , https://i.ebayimg.com/images/g/HCsAAOSwnIxigeih/s-l64.jpg , https://i.ebayimg.com/images/g/yxYAAOSwSoBigeik/s-l64.jpg , https://i.ebayimg.com/images/g/FckAAOSwLmVigeim/s-l64.jpg , https://i.ebayimg.com/images/g/mVYAAOSwvb9igeip/s-l64.jpg , https://i.ebayimg.com/images/g/KaEAAOSwotFigeir/s-l64.jpg , https://i.ebayimg.com/images/g/pzgAAOSwsKtigeiu/s-l64.jpg , https://i.ebayimg.com/images/g/lKkAAOSwJDZigeiz/s-l64.jpg , https://i.ebayimg.com/images/g/3IgAAOSwavRigeja/s-l64.jpg , https://i.ebayimg.com/images/g/ltAAAOSwAhZigejc/s-l64.jpg , https://i.ebayimg.com/images/g/bD4AAOSwfnhigejj/s-l64.jpg , https://i.ebayimg.com/00/s/NTAwWDcwNw==/z/2tMAAOSw5dNWlg2j/%24_14.JPG , https://i.ebayimg.com/00/s/NTAwWDY5NQ==/z/GawAAOSwX~dWlg2l/%24_14.JPG","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | MPN Does not apply | Brand Unbranded/Generic | Model Universal | Colour Black,White | Type Earbud (In Ear) | Wireless Technology Not Applicable | Features Built-In Microphone | Country/Region of Manufacture China | Color White | Compatible Brand Universal | Connector(s) 3.5mm Jack | Earpiece Double | Earpiece Design Earbud (In Ear) | Fit Design In-Ear Only | Package include 1 X Earphone"
Bluetooth 5.0 Wireless Headset Headphone Earpiece Hands-free Sports Earphones,£12.85,"https://i.ebayimg.com/images/g/YysAAOSwcLpjV0bP/s-l64.jpg , https://i.ebayimg.com/images/g/ItUAAOSwJnJjV0aM/s-l64.jpg , https://i.ebayimg.com/images/g/fEcAAOSwfk1jV0ah/s-l64.jpg , https://i.ebayimg.com/images/g/X5gAAOSwWoJjV0a1/s-l64.jpg , https://i.ebayimg.com/images/g/XsAAAOSwwe5jV0bV/s-l64.jpg , https://i.ebayimg.com/images/g/-40AAOSwqwtjV0aZ/s-l64.jpg , https://i.ebayimg.com/images/g/am8AAOSwzB1jV0am/s-l64.jpg , https://i.ebayimg.com/images/g/2NgAAOSw48ZjV0au/s-l64.jpg , https://i.ebayimg.com/images/g/qscAAOSwU0RjV0a8/s-l64.jpg , https://i.ebayimg.com/images/g/e4kAAOSwrS1jV0bC/s-l64.jpg , https://i.ebayimg.com/images/g/jfIAAOSwOJxjV0bJ/s-l64.jpg , https://i.ebayimg.com/images/g/QHgAAOSw0ldjV0aS/s-l64.jpg , https://i.ebayimg.com/images/g/TA8AAOSwobJfPNV5/s-l64.jpg , https://i.ebayimg.com/images/g/9yEAAOSwpslfPNV3/s-l64.jpg , https://i.ebayimg.com/images/g/omoAAOSwF4NkZyaf/s-l64.jpg , https://i.ebayimg.com/images/g/IbEAAOSwaHZfPNV2/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Earpiece: Single | Number of Earpieces Single | MPN Does not apply | Supported Profiles: HSP, HDP, A2DP, AVRC | Colour Black White Gray | Wireless Technology: Bluetooth | Brand Unbranded | Form Factor In-Ear Only | Type Headset | Charging Type: Micro USB | Wireless Technology Bluetooth | Compatible Brand: Universal | Compatible Model: Universal | Model X01 | Connectivity Bluetooth, USB | Features Extra Bass, HD Voice, Noise Cancellation, Stereo, Water-Resistant | Microphone Type Built-In | Bluetooth version: 5.0 | Mic impedance: 2200 Ohm"
S109 V5.0 Bluetooth Wireless Earphone Handsfree Call Wireless Earphone Earbud,£4.49 each,"https://i.ebayimg.com/images/g/JCsAAOSwC2FgwLCZ/s-l64.jpg , https://i.ebayimg.com/images/g/IIgAAOSwPRxgwLCY/s-l64.jpg , https://i.ebayimg.com/images/g/BjQAAOSwCGJgwLCY/s-l64.jpg , https://i.ebayimg.com/images/g/hR8AAOSwYhtgwLCZ/s-l64.jpg , https://i.ebayimg.com/images/g/LrsAAOSwZkBgwLCY/s-l64.jpg , https://i.ebayimg.com/images/g/1mIAAOSw9BpgwLCZ/s-l64.jpg , https://i.ebayimg.com/images/g/52YAAOSwSgxgwLCY/s-l64.jpg , https://i.ebayimg.com/images/g/vngAAOSw3QVgwLCb/s-l64.jpg , https://i.ebayimg.com/images/g/8L8AAOSwx~hgwLCZ/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model NO | Connectivity Bluetooth | Colour Black | Type wireless headset | MPN Does Not Apply | Bluetooth Version: 5.0 | Bluetooth Name: S109 | Mic Sensitivity: -42dB | Connectivity: Wireless | Earpiece: Single | Input Voltage: 5V | Input Current: 1A | Charging type: Micro USB | Charging Time: About 25minutes | Standby Time: Over 180 hours | Music Time: Up to 18 hours | Talking Time: Up to 20 hours | Transmission Distance: 32ft. (10m) | UPC Does not apply | EAN Does not apply"
HyperGear BT360 Multipoint Wireless Bluetooth Headset Hands- - Black,£17.48,,
Bluetooth 5.0 Handsfree HIFI With Mic Headphone Headset Earpiece Earphone,£3.48,"https://i.ebayimg.com/images/g/ucoAAOSw1-9jfZBh/s-l64.jpg , https://i.ebayimg.com/images/g/S1IAAOSwdbJjfZBX/s-l64.jpg , https://i.ebayimg.com/images/g/yBAAAOSw1dVjfZBZ/s-l64.jpg , https://i.ebayimg.com/images/g/AIgAAOSwuQ5jfZBd/s-l64.jpg , https://i.ebayimg.com/images/g/-NcAAOSwcWNjfZBY/s-l64.jpg , https://i.ebayimg.com/images/g/Jf8AAOSw1FNjfZBe/s-l64.jpg , https://i.ebayimg.com/images/g/g-kAAOSwjGdjfZBi/s-l64.jpg , https://i.ebayimg.com/images/g/TV8AAOSw3QhjfZBa/s-l64.jpg , https://i.ebayimg.com/images/g/nHYAAOSwf5ZjfZBb/s-l64.jpg , https://i.ebayimg.com/images/g/TWYAAOSw3QhjfZBd/s-l64.jpg , https://i.ebayimg.com/images/g/xIwAAOSwyLtjfZBg/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model does not apply | Connectivity Bluetooth | Colour Multicoloured | Type Headsets | Color Multicolor | Label TKDB32B32/YTFFT | EAN 6918603144028"
Stereo Wireless 4.2 Bluetooth Handsfree Headset Earphone for iPhone Samsung LG^,£6.05,"https://i.ebayimg.com/images/g/SX4AAOSw8VtcChV2/s-l64.jpg , https://i.ebayimg.com/images/g/N3oAAOSw64xcChU6/s-l64.jpg , https://i.ebayimg.com/images/g/ynkAAOSwx9lcChU8/s-l64.jpg , https://i.ebayimg.com/images/g/MDIAAOSwOnJcChU~/s-l64.jpg , https://i.ebayimg.com/images/g/MSUAAOSwb15cChVC/s-l64.jpg , https://i.ebayimg.com/images/g/MQsAAOSwEp5cChVW/s-l64.jpg , https://i.ebayimg.com/images/g/AC0AAOSw0d1cChVY/s-l64.jpg , https://i.ebayimg.com/images/g/stgAAOSwztVcChV7/s-l64.jpg , https://i.ebayimg.com/images/g/qIUAAOSwwTFcChWO/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model As shown | Connectivity Bluetooth | Colour Black | Type Headset | Wireless Technology Bluetooth | MPN Does Not Apply | Country/Region of Manufacture China | Earpiece Single | EAN Does not apply"
Genuine Handsfree Headphones Earphones Earbud with Mic For Samsung Black Wihte,£2.74 each,"https://i.ebayimg.com/images/g/RlAAAOSw6K5i~JPz/s-l64.png , https://i.ebayimg.com/images/g/OFIAAOSwTORi~JPz/s-l64.png , https://i.ebayimg.com/images/g/E8IAAOSwLe9i~JPz/s-l64.png , https://i.ebayimg.com/images/g/HlUAAOSwf3Zi~JPz/s-l64.png , https://i.ebayimg.com/images/g/jhcAAOSwnc9i~JP0/s-l64.png , https://i.ebayimg.com/images/g/TZgAAOSwHX1i~JP0/s-l64.png , https://i.ebayimg.com/images/g/-6IAAOSwIx1i~JP3/s-l64.png , https://i.ebayimg.com/images/g/MpYAAOSwUfJi0VK8/s-l64.jpg , https://i.ebayimg.com/images/g/rl8AAOSwZ19i0VLC/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model HF22 | Connectivity 3.5mm Jack | Colour Black | Type Earbud (In Ear) | Number of Earpieces Double | Features Built-in Microphone | Form Factor In-Ear Only | Microphone Type On-Cable | MPN EO-EG920BB"
Bluetooth Gaming Headset Wireless Handsfree Earphone Stereo Headphones W/ Mic,£6.05,"https://i.ebayimg.com/images/g/-8MAAOSwcvtj2Miy/s-l64.jpg , https://i.ebayimg.com/images/g/fSYAAOSwC65iX5VC/s-l64.jpg , https://i.ebayimg.com/images/g/HcoAAOSwlz1iX5VG/s-l64.jpg , https://i.ebayimg.com/images/g/-J8AAOSwVu5iX5VM/s-l64.jpg , https://i.ebayimg.com/images/g/IjQAAOSwavFiX5VQ/s-l64.jpg , https://i.ebayimg.com/images/g/YAEAAOSwHjJiX5VS/s-l64.jpg , https://i.ebayimg.com/images/g/WbkAAOSwfHliX5U-/s-l64.jpg , https://i.ebayimg.com/images/g/YS0AAOSwiQhiX5VE/s-l64.jpg , https://i.ebayimg.com/images/g/MPgAAOSw9IBiX5VV/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Yanqueens | Model As Shown | Connectivity Bluetooth | Colour Black | Type Earbud (In Ear) | MPN Does Not Apply | Country/Region of Manufacture China | Part Type Headset | Headset Type Headset | Earpiece Single | Packing Includes Only 1 Piece ( Not 1 Pair) | Manufacturer Part Number Does Not Apply | EAN Does not apply"
Wireless Bluetooth Handsfree Earphone Earbud Headset For 1pc,£10.73,"https://i.ebayimg.com/images/g/CREAAOSwOe1k3fus/s-l64.jpg , https://i.ebayimg.com/images/g/iAkAAOSwKNpk3fuu/s-l64.jpg , https://i.ebayimg.com/images/g/8fUAAOSwL4Bk3fuw/s-l64.jpg , https://i.ebayimg.com/images/g/cNQAAOSwtQFk3fuz/s-l64.jpg , https://i.ebayimg.com/images/g/IDcAAOSwSoVk3fu1/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Colour Black | Connectivity Bluetooth | Model Other | Type Earbud (In Ear) | EAN Does not apply"
Lenovo TW16 Wireless Earphone Bluetooth Headphones TWS Hands Free Sports Earbuds,£12.99 each,"https://i.ebayimg.com/images/g/POQAAOSwTlVjGESx/s-l64.jpg , https://i.ebayimg.com/images/g/N3wAAOSwv4xjGESx/s-l64.jpg , https://i.ebayimg.com/images/g/wDkAAOSwuR1jGESy/s-l64.jpg , https://i.ebayimg.com/images/g/TUEAAOSw3LljGESy/s-l64.jpg , https://i.ebayimg.com/images/g/KbgAAOSwLVpjGESy/s-l64.jpg , https://i.ebayimg.com/images/g/WVYAAOSwrfhjGESz/s-l64.jpg , https://i.ebayimg.com/images/g/PGoAAOSwUyNjGESy/s-l64.jpg , https://i.ebayimg.com/images/g/1aIAAOSwOZxjGESx/s-l64.jpg , https://i.ebayimg.com/images/g/LxgAAOSw489jGESx/s-l64.jpg , https://i.ebayimg.com/images/g/z~gAAOSw8JhjGESy/s-l64.jpg , https://i.ebayimg.com/images/g/nd8AAOSwvwZjGES0/s-l64.jpg , https://i.ebayimg.com/images/g/CPIAAOSwzdhjGESz/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Lenovo | Model TW16 | Connectivity Bluetooth | Colour Black | Type Earbud (In Ear) | Wireless Technology Bluetooth | Number of Earpieces Single | Features Noise Cancellation, Built-in Microphone, Wireless, Waterproof, Water-Resistant, Sweat-Proof, Stereo, Rechargeable Battery, HD Voice | Form Factor Ear-hook | Microphone Type Built-In | UPC Does not apply | EAN Does not apply | Color Black | Bluetooth Vision 5.0"
F9 Bluetooth Earpiece V5.0 Wireless Handsfree Headset with Mic  Digital Battery,£8.10,"https://i.ebayimg.com/images/g/JbQAAOSw5Itj23fH/s-l64.jpg , https://i.ebayimg.com/images/g/u64AAOSwRSNj23fN/s-l64.jpg , https://i.ebayimg.com/images/g/osYAAOSweUpj23fR/s-l64.jpg , https://i.ebayimg.com/images/g/8WIAAOSwcxJj23fU/s-l64.jpg , https://i.ebayimg.com/images/g/kYcAAOSwb6tj23fV/s-l64.jpg , https://i.ebayimg.com/images/g/GvUAAOSwWRVj23fY/s-l64.jpg , https://i.ebayimg.com/images/g/rnkAAOSwTdJj23fa/s-l64.jpg , https://i.ebayimg.com/images/g/y9oAAOSwAwFj23fc/s-l64.jpg , https://i.ebayimg.com/images/g/NBwAAOSwkhZj23fL/s-l64.jpg , https://i.ebayimg.com/images/g/MG4AAOSwz8tj23fG/s-l64.jpg , https://i.ebayimg.com/images/g/7gkAAOSwZjRj23fJ/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Colour Black Blue Red | Connectivity Bluetooth | Model F9 | Type Bluetooth Earpiece"
